thread,iterations,processing_time,requests
0,1,0,0
0,2,0,0
0,3,0,0
0,4,0,0
0,5,0,0
0,6,0,0
0,7,0,0
0,8,0,1
0,9,0,3
0,10,0,2
0,11,1,3
0,12,0,2
0,13,0,5
0,14,0,3
0,15,0,3
0,16,0,2
0,17,0,5
0,18,1,4
0,19,0,2
0,20,0,4
0,21,0,5
0,22,0,5
0,23,0,2
0,24,1,4
0,25,0,5
0,26,0,5
0,27,0,4
0,28,0,4
0,29,0,6
0,30,0,6
0,31,0,6
0,32,0,6
0,33,0,6
0,34,0,7
0,35,1,9
0,36,0,6
0,37,1,7
0,38,0,7
0,39,0,10
0,40,0,9
0,41,0,8
0,42,0,7
0,43,0,11
0,44,1,9
0,45,0,10
0,46,1,9
0,47,0,11
0,48,1,10
0,49,0,10
0,50,0,9
0,51,0,10
0,52,0,12
0,53,0,13
0,54,0,7
0,55,0,13
0,56,0,11
0,57,0,13
0,58,2,7
0,59,0,15
0,60,0,12
0,61,0,12
0,62,0,10
0,63,0,15
0,64,0,14
0,65,0,14
0,66,0,10
0,67,0,17
0,68,0,14
0,69,0,16
0,70,0,11
0,71,0,18
0,72,0,13
0,73,1,17
0,74,0,12
0,75,0,19
0,76,0,12
0,77,0,18
0,78,0,13
0,79,1,17
0,80,0,13
0,81,0,17
0,82,0,15
0,83,2,17
0,84,0,14
0,85,0,15
0,86,0,17
0,87,0,16
0,88,0,19
0,89,1,18
0,90,0,15
0,91,0,20
0,92,0,20
0,93,1,16
0,94,0,17
0,95,0,21
0,96,0,19
0,97,0,16
0,98,0,18
0,99,0,19
0,100,0,22
0,101,0,15
0,102,2,19
0,103,1,19
0,104,1,24
0,105,1,18
0,106,0,21
0,107,0,19
0,108,1,21
0,109,1,20
0,110,0,19
0,111,0,21
0,112,0,17
0,113,1,19
0,114,2,22
0,115,1,22
0,116,0,19
0,117,0,20
0,118,1,23
0,119,1,23
0,120,0,15
0,121,0,19
0,122,0,23
0,123,0,26
0,124,0,16
0,125,0,21
0,126,0,25
0,127,1,23
0,128,0,20
0,129,1,26
0,130,1,21
0,131,0,22
0,132,0,22
0,133,0,25
0,134,0,25
0,135,0,22
0,136,0,20
0,137,0,27
0,138,1,26
0,139,0,20
0,140,0,20
0,141,0,29
0,142,0,27
0,143,0,17
0,144,0,24
0,145,1,26
0,146,0,28
0,147,1,16
0,148,0,28
0,149,0,24
0,150,0,30
0,151,2,20
0,152,1,30
0,153,0,23
0,154,0,30
0,155,1,23
0,156,0,33
0,157,0,25
0,158,0,28
0,159,0,24
0,160,0,34
0,161,0,29
0,162,0,25
0,163,1,24
0,164,0,31
0,165,2,33
0,166,0,26
0,167,0,25
0,168,0,31
0,169,0,34
0,170,0,24
0,171,0,32
0,172,1,28
0,173,0,36
0,174,0,22
0,175,0,34
0,176,0,24
0,177,0,40
0,178,0,20
0,179,0,36
0,180,0,28
0,181,0,35
0,182,0,23
0,183,0,37
0,184,2,29
0,185,1,31
0,186,0,26
0,187,1,40
0,188,0,32
0,189,1,27
0,190,0,27
0,191,0,39
0,192,0,33
0,193,0,27
0,194,0,33
0,195,0,38
0,196,0,36
0,197,2,33
0,198,0,33
0,199,0,36
0,200,1,40
0,201,0,32
0,202,0,34
0,203,0,38
0,204,1,36
0,205,0,32
0,206,1,38
0,207,0,36
0,208,0,37
0,209,1,31
0,210,0,42
0,211,1,40
0,212,0,36
0,213,0,35
0,214,0,45
0,215,0,36
0,216,0,34
0,217,0,40
0,218,1,42
0,219,3,41
0,220,0,37
0,221,0,37
0,222,1,40
0,223,0,38
0,224,0,36
0,225,1,38
0,226,0,42
0,227,0,37
0,228,0,35
0,229,1,41
0,230,2,44
0,231,1,38
0,232,0,36
0,233,0,47
0,234,2,43
0,235,0,37
0,236,0,40
0,237,0,43
0,238,0,44
0,239,0,34
0,240,0,41
0,241,0,46
0,242,0,37
0,243,0,37
0,244,0,49
0,245,0,44
0,246,0,43
0,247,0,44
0,248,0,45
0,249,0,47
0,250,1,42
0,251,0,44
0,252,0,42
0,253,0,40
0,254,3,43
0,255,1,50
0,256,0,42
0,257,0,44
0,258,0,37
0,259,0,48
0,260,0,39
0,261,0,45
0,262,1,39
0,263,1,51
0,264,1,47
0,265,0,46
0,266,1,46
0,267,0,43
0,268,0,48
0,269,0,41
0,270,1,55
0,271,0,48
0,272,0,47
0,273,1,41
0,274,1,49
0,275,2,43
0,276,0,50
0,277,0,43
0,278,0,53
0,279,2,43
0,280,0,47
0,281,0,46
0,282,0,50
0,283,0,51
0,284,0,49
0,285,0,46
0,286,1,45
0,287,0,52
0,288,1,47
0,289,0,43
0,290,0,50
0,291,1,49
0,292,0,48
0,293,0,47
0,294,0,48
0,295,1,58
0,296,0,42
0,297,0,52
0,298,0,57
0,299,1,51
0,300,0,46
0,301,0,56
0,302,1,59
0,303,1,51
0,304,0,51
0,305,0,54
0,306,0,54
0,307,0,55
0,308,0,55
0,309,0,53
0,310,1,62
0,311,0,47
0,312,0,63
0,313,1,58
0,314,0,59
0,315,2,50
0,316,0,59
0,317,0,61
0,318,0,53
0,319,0,54
0,320,0,49
0,321,0,60
0,322,0,52
0,323,0,58
0,324,1,50
0,325,0,56
0,326,0,48
0,327,1,61
0,328,0,64
0,329,1,55
0,330,2,50
0,331,0,55
0,332,0,64
0,333,0,49
0,334,0,52
0,335,0,54
0,336,0,61
0,337,0,50
0,338,0,64
0,339,0,55
0,340,0,61
0,341,0,59
0,342,0,57
0,343,0,67
0,344,1,54
0,345,0,58
0,346,0,61
0,347,0,61
0,348,0,60
0,349,1,60
0,350,0,51
0,351,2,65
0,352,0,54
0,353,0,68
0,354,0,60
0,355,0,60
0,356,0,56
0,357,0,58
0,358,0,60
0,359,0,61
0,360,0,62
0,361,0,52
0,362,0,68
0,363,3,66
0,364,0,80
0,365,1,68
0,366,1,64
0,367,0,74
0,368,0,57
0,369,0,60
0,370,0,62
0,371,0,66
0,372,0,69
0,373,0,53
0,374,0,62
0,375,0,63
0,376,2,69
0,377,0,60
0,378,0,65
0,379,1,61
0,380,0,63
0,381,0,62
0,382,0,71
0,383,0,75
0,384,0,69
0,385,0,72
0,386,1,59
0,387,1,69
0,388,1,68
0,389,0,67
0,390,2,60
0,391,0,65
0,392,0,75
0,393,0,65
0,394,1,67
0,395,1,68
0,396,1,67
0,397,0,69
0,398,1,62
0,399,1,84
0,400,0,68
0,401,2,65
0,402,1,67
0,403,0,69
0,404,0,71
0,405,0,79
0,406,1,85
0,407,0,68
0,408,2,70
0,409,0,60
0,410,0,74
0,411,0,68
0,412,3,74
0,413,1,95
0,414,1,79
0,415,1,77
0,416,1,83
0,417,0,70
0,418,0,65
0,419,0,66
0,420,1,64
0,421,1,61
0,422,0,68
0,423,0,88
0,424,1,68
0,425,2,80
0,426,0,73
0,427,0,73
0,428,0,64
0,429,0,69
0,430,0,68
0,431,2,79
0,432,0,74
0,433,1,92
0,434,0,72
0,435,0,76
0,436,0,77
0,437,0,79
0,438,0,69
0,439,1,79
0,440,2,85
0,441,0,67
0,442,1,64
0,443,2,67
0,444,1,65
0,445,1,62
0,446,0,62
0,447,1,73
0,448,1,57
0,449,1,66
0,450,2,73
0,451,0,73
0,452,2,77
0,453,1,81
0,454,0,68
0,455,0,61
0,456,1,62
0,457,0,69
0,458,0,60
0,459,0,67
0,460,0,56
0,461,1,78
0,462,0,58
0,463,1,64
0,464,0,86
0,465,1,63
0,466,1,70
0,467,0,61
0,468,0,74
0,469,0,58
0,470,0,69
0,471,0,69
0,472,0,66
0,473,1,78
0,474,0,68
0,475,2,63
0,476,1,58
0,477,1,68
0,478,0,75
0,479,0,60
0,480,2,62
0,481,1,62
0,482,0,71
0,483,0,60
0,484,0,58
0,485,2,76
0,486,0,65
0,487,0,63
0,488,1,55
0,489,0,66
0,490,1,64
0,491,1,80
0,492,1,86
0,493,0,62
0,494,0,58
0,495,0,61
0,496,1,67
0,497,0,73
0,498,0,85
0,499,0,69
0,500,0,57
0,501,0,65
0,502,0,63
0,503,1,59
0,504,0,57
0,505,2,60
0,506,0,65
0,507,0,50
0,508,1,66
0,509,0,60
0,510,0,64
0,511,0,61
0,512,1,70
0,513,1,62
0,514,0,59
0,515,0,54
0,516,0,60
0,517,0,69
0,518,1,54
0,519,3,62
0,520,0,59
0,521,0,61
0,522,0,55
0,523,0,63
0,524,1,60
0,525,0,57
0,526,0,61
0,527,0,60
0,528,1,62
0,529,0,61
0,530,0,56
0,531,0,63
0,532,0,59
0,533,0,52
0,534,0,61
0,535,0,61
0,536,1,59
0,537,0,57
0,538,0,64
0,539,0,52
0,540,0,54
0,541,1,64
0,542,1,62
0,543,1,60
0,544,0,58
0,545,0,63
0,546,3,60
0,547,1,62
0,548,0,56
0,549,0,63
0,550,1,67
0,551,1,68
0,552,0,76
0,553,1,62
0,554,1,59
0,555,1,59
0,556,1,54
0,557,0,60
0,558,1,60
0,559,2,64
0,560,1,57
0,561,0,62
0,562,0,59
0,563,0,60
0,564,0,73
0,565,0,59
0,566,0,55
0,567,0,56
0,568,0,59
0,569,1,61
0,570,1,62
0,571,0,69
0,572,1,55
0,573,0,57
0,574,0,49
0,575,1,78
0,576,0,59
0,577,1,58
0,578,0,57
0,579,0,54
0,580,1,63
0,581,0,49
0,582,1,66
0,583,0,53
0,584,1,67
0,585,1,52
0,586,1,66
0,587,1,56
0,588,2,66
0,589,1,67
0,590,0,52
0,591,0,68
0,592,0,43
0,593,3,74
0,594,0,54
0,595,0,67
0,596,0,55
0,597,0,59
0,598,1,58
0,599,1,56
0,600,0,66
0,601,0,50
0,602,0,60
0,603,0,54
0,604,2,63
0,605,0,57
0,606,0,63
0,607,1,55
0,608,1,54
0,609,1,58
0,610,0,56
0,611,0,69
0,612,0,43
0,613,0,50
0,614,1,45
0,615,0,66
0,616,0,49
0,617,0,60
0,618,0,46
0,619,0,50
0,620,0,50
0,621,0,46
0,622,1,64
0,623,0,47
0,624,1,56
0,625,0,51
0,626,1,63
0,627,1,54
0,628,0,55
0,629,0,52
0,630,0,50
0,631,0,58
0,632,0,47
0,633,0,61
0,634,1,46
0,635,0,62
0,636,0,50
0,637,0,52
0,638,1,51
0,639,1,57
0,640,0,54
0,641,0,47
0,642,1,59
0,643,2,58
0,644,1,69
0,645,0,53
0,646,0,56
0,647,0,62
0,648,0,58
0,649,0,56
0,650,1,48
0,651,1,68
0,652,0,49
0,653,1,60
0,654,0,67
0,655,0,50
0,656,0,68
0,657,2,69
0,658,1,51
0,659,0,51
0,660,0,49
0,661,0,59
0,662,1,49
0,663,0,60
0,664,0,48
