thread,iterations,update_time,updates
0,1,0,0
0,2,0,0
0,3,0,0
0,4,0,0
0,5,0,0
0,6,0,0
0,7,0,0
0,8,0,0
0,9,0,2
0,10,0,3
0,11,0,3
0,12,0,3
0,13,0,4
0,14,0,4
0,15,0,4
0,16,0,4
0,17,0,5
0,18,1,6
0,19,0,6
0,20,0,6
0,21,1,6
0,22,0,6
0,23,0,8
0,24,0,9
0,25,1,9
0,26,0,11
0,27,0,12
0,28,0,13
0,29,0,14
0,30,0,15
0,31,1,17
0,32,0,18
0,33,0,19
0,34,1,19
0,35,0,21
0,36,0,23
0,37,0,23
0,38,0,24
0,39,1,25
0,40,1,25
0,41,1,26
0,42,0,28
0,43,0,28
0,44,1,29
0,45,1,29
0,46,1,30
0,47,1,30
0,48,0,32
0,49,0,33
0,50,0,34
0,51,1,34
0,52,0,34
0,53,0,34
0,54,0,34
0,55,0,35
0,56,0,36
0,57,0,37
0,58,0,39
0,59,0,40
0,60,0,41
0,61,1,43
0,62,1,44
0,63,1,45
0,64,0,45
0,65,0,47
0,66,1,47
0,67,1,48
0,68,0,48
0,69,0,49
0,70,0,49
0,71,1,49
0,72,1,49
0,73,1,50
0,74,2,50
0,75,1,50
0,76,1,50
0,77,0,50
0,78,0,51
0,79,1,51
0,80,0,52
0,81,2,52
0,82,0,53
0,83,0,54
0,84,0,55
0,85,0,57
0,86,0,57
0,87,2,59
0,88,1,59
0,89,1,61
0,90,1,61
0,91,0,61
0,92,1,62
0,93,1,62
0,94,2,62
0,95,1,63
0,96,1,63
0,97,1,63
0,98,1,64
0,99,0,64
0,100,1,65
0,101,1,65
0,102,0,65
0,103,2,66
0,104,2,66
0,105,3,66
0,106,3,66
0,107,3,66
0,108,2,66
0,109,2,66
0,110,1,67
0,111,1,68
0,112,3,68
0,113,1,68
0,114,1,70
0,115,3,71
0,116,2,71
0,117,1,71
0,118,1,72
0,119,1,73
0,120,1,74
0,121,0,76
0,122,1,76
0,123,0,76
0,124,1,76
0,125,1,77
0,126,1,78
0,127,0,78
0,128,1,79
0,129,1,80
0,130,2,80
0,131,2,81
0,132,1,81
0,133,1,81
0,134,1,81
0,135,1,82
0,136,1,82
0,137,1,83
0,138,1,84
0,139,1,85
0,140,1,85
0,141,1,85
0,142,1,87
0,143,1,87
0,144,1,88
0,145,1,88
0,146,1,88
0,147,1,90
0,148,2,91
0,149,2,91
0,150,1,92
0,151,1,93
0,152,1,95
0,153,1,97
0,154,1,98
0,155,1,98
0,156,0,99
0,157,1,100
0,158,1,100
0,159,1,100
0,160,1,100
0,161,1,100
0,162,2,101
0,163,1,102
0,164,1,103
0,165,1,105
0,166,1,105
0,167,2,107
0,168,1,107
0,169,1,108
0,170,1,108
0,171,1,109
0,172,1,110
0,173,1,111
0,174,1,111
0,175,2,111
0,176,1,112
0,177,1,112
0,178,1,112
0,179,2,113
0,180,1,114
0,181,1,114
0,182,1,114
0,183,1,115
0,184,2,115
0,185,1,115
0,186,2,115
0,187,2,116
0,188,2,116
0,189,1,118
0,190,0,118
0,191,2,119
0,192,2,120
0,193,2,121
0,194,2,122
0,195,1,122
0,196,1,129
0,197,2,129
0,198,2,127
0,199,2,128
0,200,1,128
0,201,1,128
0,202,1,130
0,203,1,130
0,204,1,130
0,205,2,130
0,206,2,133
0,207,2,135
0,208,1,135
0,209,1,138
0,210,1,138
0,211,2,139
0,212,1,140
0,213,3,142
0,214,2,143
0,215,2,143
0,216,3,144
0,217,5,146
0,218,3,148
0,219,3,148
0,220,2,145
0,221,1,146
0,222,2,147
0,223,2,146
0,224,2,148
0,225,1,149
0,226,3,150
0,227,2,150
0,228,1,151
0,229,2,151
0,230,2,151
0,231,3,151
0,232,2,151
0,233,3,151
0,234,2,151
0,235,2,151
0,236,3,151
0,237,1,151
0,238,1,151
0,239,2,154
0,240,2,154
0,241,2,156
0,242,3,156
0,243,3,158
0,244,8,158
0,245,5,158
0,246,3,160
0,247,3,162
0,248,2,163
0,249,4,163
0,250,2,164
0,251,1,166
0,252,1,167
0,253,3,168
0,254,2,168
0,255,2,167
0,256,2,167
0,257,2,167
0,258,2,167
0,259,1,168
0,260,1,169
0,261,2,171
0,262,2,173
0,263,1,173
0,264,3,173
0,265,2,174
0,266,2,175
0,267,3,176
0,268,2,178
0,269,3,178
0,270,3,180
0,271,2,181
0,272,3,183
0,273,3,183
0,274,2,182
0,275,2,181
0,276,2,182
0,277,2,183
0,278,2,184
0,279,2,184
0,280,2,186
0,281,2,186
0,282,2,187
0,283,2,189
0,284,2,189
0,285,2,189
0,286,3,190
0,287,2,191
0,288,3,192
0,289,2,193
0,290,2,194
0,291,3,196
0,292,2,198
0,293,2,197
0,294,4,197
0,295,3,197
0,296,2,198
0,297,3,199
0,298,3,199
0,299,3,200
0,300,4,203
0,301,4,204
0,302,2,205
0,303,3,207
0,304,3,208
0,305,2,208
0,306,3,210
0,307,3,210
0,308,2,212
0,309,3,212
0,310,3,213
0,311,2,213
0,312,3,213
0,313,3,214
0,314,3,212
0,315,4,213
0,316,2,215
0,317,2,217
0,318,3,217
0,319,2,215
0,320,3,216
0,321,3,216
0,322,3,217
0,323,3,218
0,324,3,220
0,325,3,220
0,326,3,221
0,327,2,220
0,328,3,221
0,329,3,222
0,330,3,222
0,331,2,223
0,332,4,224
0,333,2,225
0,334,3,226
0,335,2,226
0,336,3,228
0,337,5,229
0,338,4,231
0,339,4,230
0,340,6,232
0,341,2,232
0,342,2,233
0,343,2,231
0,344,2,231
0,345,4,233
0,346,3,232
0,347,4,232
0,348,3,232
0,349,2,233
0,350,4,234
0,351,3,233
0,352,3,235
0,353,5,237
0,354,6,237
0,355,3,239
0,356,3,241
0,357,3,242
0,358,3,243
0,359,3,243
0,360,3,244
0,361,5,246
0,362,9,247
0,363,13,248
0,364,9,250
0,365,5,251
0,366,8,251
0,367,4,251
0,368,3,251
0,369,3,251
0,370,2,252
0,371,4,252
0,372,2,252
0,373,3,252
0,374,2,253
0,375,4,253
0,376,3,255
0,377,3,255
0,378,4,255
0,379,2,256
0,380,4,256
0,381,4,254
0,382,6,254
0,383,5,261
0,384,4,260
0,385,2,262
0,386,3,262
0,387,3,262
0,388,3,263
0,389,3,264
0,390,3,264
0,391,2,266
0,392,3,265
0,393,5,265
0,394,3,266
0,395,3,266
0,396,4,267
0,397,5,268
0,398,6,271
0,399,3,272
0,400,3,272
0,401,5,274
0,402,4,275
0,403,5,277
0,404,10,277
0,405,12,276
0,406,10,276
0,407,7,275
0,408,4,275
0,409,4,274
0,410,5,273
0,411,13,274
0,412,20,273
0,413,9,272
0,414,16,272
0,415,9,272
0,416,11,274
0,417,4,273
0,418,3,275
0,419,4,275
0,420,4,276
0,421,5,278
0,422,8,280
0,423,18,283
0,424,9,281
0,425,9,282
0,426,9,282
0,427,4,282
0,428,4,282
0,429,8,283
0,430,13,284
0,431,12,284
0,432,12,284
0,433,11,283
0,434,8,283
0,435,9,282
0,436,12,280
0,437,11,282
0,438,14,282
0,439,10,281
0,440,4,280
0,441,4,280
0,442,3,280
0,443,3,278
0,444,3,276
0,445,2,275
0,446,3,273
0,447,4,274
0,448,8,274
0,449,4,274
0,450,7,274
0,451,16,272
0,452,14,272
0,453,6,272
0,454,3,271
0,455,4,271
0,456,5,272
0,457,3,273
0,458,3,273
0,459,4,273
0,460,4,272
0,461,5,271
0,462,5,270
0,463,13,269
0,464,5,267
0,465,4,266
0,466,3,265
0,467,4,266
0,468,4,265
0,469,4,264
0,470,4,264
0,471,5,265
0,472,18,264
0,473,13,263
0,474,3,264
0,475,3,264
0,476,6,264
0,477,4,264
0,478,3,266
0,479,3,266
0,480,3,266
0,481,4,265
0,482,5,264
0,483,5,265
0,484,5,265
0,485,3,262
0,486,3,262
0,487,4,263
0,488,6,266
0,489,10,266
0,490,13,266
0,491,11,265
0,492,7,263
0,493,3,262
0,494,3,261
0,495,7,261
0,496,15,260
0,497,17,262
0,498,8,262
0,499,6,262
0,500,3,261
0,501,2,261
0,502,4,261
0,503,4,262
0,504,2,263
0,505,3,263
0,506,3,263
0,507,1,265
0,508,4,265
0,509,3,264
0,510,4,264
0,511,3,264
0,512,2,264
0,513,4,263
0,514,3,263
0,515,4,265
0,516,3,265
0,517,3,266
0,518,2,266
0,519,2,265
0,520,3,265
0,521,2,265
0,522,2,265
0,523,3,264
0,524,3,264
0,525,3,264
0,526,3,264
0,527,4,264
0,528,2,264
0,529,3,262
0,530,2,262
0,531,5,262
0,532,4,262
0,533,4,262
0,534,3,262
0,535,3,262
0,536,3,262
0,537,2,261
0,538,3,262
0,539,3,262
0,540,3,260
0,541,3,261
0,542,4,260
0,543,6,260
0,544,2,260
0,545,2,259
0,546,3,258
0,547,2,259
0,548,3,260
0,549,12,259
0,550,17,259
0,551,14,259
0,552,9,259
0,553,4,258
0,554,3,259
0,555,4,260
0,556,2,260
0,557,4,259
0,558,4,259
0,559,4,257
0,560,8,253
0,561,3,252
0,562,4,250
0,563,5,250
0,564,6,247
0,565,3,247
0,566,4,247
0,567,2,247
0,568,4,247
0,569,3,248
0,570,6,248
0,571,6,248
0,572,3,248
0,573,5,248
0,574,10,248
0,575,9,248
0,576,3,247
0,577,4,250
0,578,6,249
0,579,4,249
0,580,2,250
0,581,2,250
0,582,2,250
0,583,3,251
0,584,3,251
0,585,3,251
0,586,5,251
0,587,2,251
0,588,4,250
0,589,4,250
0,590,3,250
0,591,3,250
0,592,2,250
0,593,2,247
0,594,5,247
0,595,4,247
0,596,2,249
0,597,3,248
0,598,3,248
0,599,4,247
0,600,4,247
0,601,3,244
0,602,5,245
0,603,2,245
0,604,5,245
0,605,3,245
0,606,3,244
0,607,3,244
0,608,4,245
0,609,3,245
0,610,2,244
0,611,3,242
0,612,2,241
0,613,4,240
0,614,3,240
0,615,3,240
0,616,6,240
0,617,4,238
0,618,2,237
0,619,4,236
0,620,4,236
0,621,4,236
0,622,5,236
0,623,3,236
0,624,2,235
0,625,3,235
0,626,4,233
0,627,5,231
0,628,4,232
0,629,3,231
0,630,4,230
0,631,3,229
0,632,3,230
0,633,2,232
0,634,3,232
0,635,3,233
0,636,3,233
0,637,3,233
0,638,2,234
0,639,2,232
0,640,3,232
0,641,3,234
0,642,12,234
0,643,4,234
0,644,4,235
0,645,4,234
0,646,6,233
0,647,7,234
0,648,6,234
0,649,3,234
0,650,2,234
0,651,3,233
0,652,6,233
0,653,15,233
0,654,8,233
0,655,9,233
0,656,15,233
0,657,7,232
0,658,6,232
0,659,2,231
0,660,2,231
0,661,4,233
0,662,3,233
0,663,3,236
0,664,2,236
