thread,iterations,update_time,updates
3,1,0,0
3,2,0,0
3,3,0,0
3,4,0,0
3,5,0,0
3,6,0,0
3,7,0,0
3,8,0,0
3,9,0,0
3,10,0,1
3,11,0,2
3,12,0,4
3,13,0,4
3,14,0,6
3,15,0,6
3,16,0,8
3,17,0,10
3,18,1,11
3,19,0,13
3,20,0,13
3,21,0,15
3,22,0,15
3,23,0,16
3,24,0,17
3,25,0,19
3,26,0,19
3,27,1,22
3,28,0,22
3,29,0,23
3,30,0,24
3,31,1,24
3,32,0,26
3,33,1,28
3,34,1,30
3,35,0,31
3,36,0,31
3,37,1,31
3,38,1,33
3,39,1,34
3,40,0,35
3,41,1,35
3,42,1,38
3,43,0,38
3,44,1,39
3,45,1,39
3,46,1,40
3,47,1,40
3,48,2,42
3,49,2,42
3,50,1,42
3,51,0,42
3,52,1,42
3,53,2,42
3,54,2,42
3,55,2,43
3,56,1,44
3,57,1,45
3,58,1,45
3,59,1,47
3,60,3,50
3,61,2,51
3,62,2,52
3,63,0,52
3,64,0,52
3,65,1,53
3,66,1,54
3,67,1,55
3,68,1,56
3,69,1,56
3,70,1,56
3,71,1,56
3,72,1,56
3,73,1,56
3,74,1,56
3,75,0,56
3,76,0,57
3,77,1,57
3,78,0,58
3,79,0,59
3,80,0,60
3,81,0,61
3,82,0,62
3,83,0,62
3,84,0,62
3,85,1,62
3,86,0,64
3,87,1,65
3,88,1,67
3,89,0,67
3,90,2,68
3,91,1,68
3,92,1,68
3,93,1,68
3,94,1,70
3,95,2,71
3,96,1,72
3,97,2,72
3,98,0,74
3,99,0,74
3,100,1,75
3,101,1,77
3,102,2,77
3,103,1,79
3,104,1,80
3,105,1,81
3,106,1,81
3,107,2,82
3,108,1,81
3,109,1,81
3,110,0,81
3,111,0,84
3,112,1,87
3,113,2,87
3,114,1,87
3,115,1,88
3,116,1,89
3,117,1,90
3,118,1,90
3,119,1,90
3,120,1,90
3,121,0,90
3,122,1,91
3,123,2,91
3,124,1,93
3,125,2,95
3,126,1,96
3,127,2,98
3,128,1,98
3,129,1,98
3,130,3,101
3,131,1,102
3,132,1,102
3,133,1,101
3,134,2,101
3,135,1,101
3,136,1,101
3,137,1,101
3,138,1,101
3,139,1,101
3,140,1,102
3,141,2,104
3,142,1,104
3,143,2,104
3,144,1,105
3,145,2,105
3,146,1,105
3,147,2,105
3,148,2,105
3,149,1,106
3,150,3,107
3,151,3,107
3,152,3,108
3,153,1,109
3,154,2,109
3,155,2,109
3,156,2,110
3,157,1,110
3,158,1,111
3,159,2,111
3,160,1,110
3,161,1,112
3,162,1,112
3,163,1,113
3,164,1,115
3,165,1,116
3,166,1,117
3,167,2,118
3,168,2,120
3,169,1,120
3,170,2,121
3,171,3,122
3,172,3,123
3,173,1,124
3,174,2,124
3,175,3,124
3,176,1,125
3,177,2,126
3,178,2,127
3,179,1,128
3,180,1,127
3,181,1,127
3,182,2,127
3,183,1,127
3,184,2,127
3,185,1,129
3,186,1,129
3,187,2,130
3,188,1,131
3,189,1,131
3,190,2,131
3,191,2,133
3,192,5,135
3,193,2,135
3,194,2,134
3,195,1,125
3,196,2,126
3,197,1,126
3,198,2,127
3,199,1,128
3,200,1,128
3,201,2,129
3,202,2,130
3,203,2,130
3,204,2,131
3,205,2,131
3,206,2,131
3,207,1,131
3,208,2,133
3,209,2,133
3,210,2,133
3,211,2,134
3,212,2,134
3,213,2,134
3,214,2,134
3,215,1,134
3,216,2,134
3,217,1,134
3,218,2,134
3,219,2,134
3,220,2,134
3,221,2,134
3,222,2,134
3,223,1,135
3,224,2,135
3,225,2,136
3,226,3,137
3,227,1,137
3,228,1,139
3,229,2,138
3,230,2,139
3,231,2,140
3,232,5,140
3,233,3,141
3,234,2,141
3,235,2,141
3,236,1,141
3,237,2,141
3,238,3,142
3,239,3,141
3,240,2,143
3,241,3,143
3,242,3,143
3,243,1,144
3,244,1,144
3,245,1,144
3,246,1,145
3,247,2,146
3,248,2,146
3,249,1,148
3,250,1,149
3,251,2,150
3,252,3,150
3,253,3,151
3,254,1,153
3,255,2,154
3,256,2,155
3,257,2,156
3,258,2,156
3,259,1,156
3,260,2,158
3,261,2,159
3,262,2,161
3,263,1,162
3,264,2,162
3,265,2,163
3,266,2,165
3,267,3,165
3,268,3,166
3,269,3,167
3,270,2,168
3,271,3,168
3,272,3,169
3,273,2,169
3,274,1,171
3,275,2,171
3,276,2,172
3,277,2,173
3,278,2,174
3,279,2,174
3,280,2,175
3,281,2,175
3,282,2,175
3,283,1,176
3,284,1,176
3,285,2,176
3,286,2,178
3,287,1,178
3,288,2,180
3,289,3,179
3,290,2,179
3,291,4,181
3,292,2,182
3,293,2,183
3,294,2,184
3,295,2,185
3,296,4,185
3,297,2,185
3,298,4,186
3,299,7,187
3,300,5,189
3,301,3,191
3,302,3,192
3,303,3,192
3,304,2,192
3,305,2,192
3,306,4,191
3,307,3,191
3,308,2,191
3,309,2,191
3,310,3,192
3,311,2,193
3,312,2,192
3,313,2,194
3,314,4,195
3,315,2,196
3,316,2,196
3,317,2,198
3,318,2,197
3,319,3,196
3,320,3,196
3,321,3,199
3,322,3,201
3,323,3,204
3,324,2,204
3,325,2,207
3,326,2,209
3,327,3,209
3,328,3,209
3,329,3,211
3,330,2,212
3,331,2,213
3,332,2,215
3,333,3,215
3,334,3,216
3,335,3,218
3,336,3,218
3,337,2,219
3,338,3,222
3,339,4,223
3,340,3,223
3,341,3,223
3,342,3,223
3,343,3,224
3,344,3,225
3,345,2,226
3,346,2,226
3,347,2,227
3,348,3,227
3,349,3,228
3,350,4,229
3,351,3,230
3,352,2,230
3,353,3,231
3,354,3,232
3,355,4,233
3,356,3,233
3,357,3,235
3,358,5,235
3,359,3,235
3,360,4,236
3,361,7,237
3,362,3,238
3,363,4,237
3,364,3,238
3,365,4,239
3,366,4,240
3,367,3,240
3,368,2,241
3,369,5,242
3,370,9,244
3,371,6,244
3,372,4,245
3,373,4,245
3,374,3,243
3,375,4,244
3,376,4,244
3,377,5,244
3,378,3,244
3,379,2,244
3,380,2,245
3,381,5,247
3,382,3,249
3,383,3,250
3,384,3,250
3,385,6,251
3,386,4,252
3,387,3,253
3,388,2,254
3,389,4,254
3,390,2,255
3,391,8,256
3,392,4,256
3,393,5,256
3,394,2,257
3,395,4,258
3,396,4,259
3,397,3,260
3,398,2,260
3,399,3,261
3,400,3,262
3,401,2,262
3,402,4,263
3,403,3,263
3,404,2,263
3,405,3,264
3,406,4,263
3,407,4,262
3,408,2,262
3,409,3,262
3,410,2,262
3,411,4,262
3,412,2,262
3,413,3,261
3,414,2,261
3,415,2,261
3,416,3,261
3,417,3,261
3,418,3,262
3,419,3,262
3,420,3,262
3,421,4,262
3,422,4,262
3,423,6,262
3,424,3,262
3,425,4,262
3,426,3,262
3,427,2,262
3,428,5,262
3,429,5,262
3,430,3,261
3,431,2,261
3,432,4,261
3,433,6,261
3,434,12,261
3,435,8,260
3,436,3,259
3,437,3,258
3,438,3,258
3,439,3,258
3,440,3,258
3,441,3,258
3,442,4,258
3,443,2,259
3,444,3,259
3,445,7,259
3,446,3,259
3,447,8,259
3,448,13,259
3,449,8,258
3,450,12,258
3,451,8,258
3,452,6,258
3,453,2,260
3,454,4,260
3,455,3,260
3,456,4,260
3,457,2,260
3,458,2,260
3,459,4,259
3,460,13,258
3,461,11,258
3,462,5,258
3,463,4,258
3,464,3,258
3,465,4,258
3,466,2,258
3,467,2,258
3,468,3,258
3,469,3,259
3,470,3,259
3,471,3,261
3,472,3,261
3,473,3,261
3,474,3,261
3,475,3,261
3,476,4,261
3,477,3,261
3,478,3,261
3,479,3,260
3,480,4,260
3,481,4,260
3,482,3,260
3,483,4,260
3,484,5,260
3,485,3,260
3,486,6,260
3,487,2,260
3,488,2,260
3,489,9,260
3,490,4,261
3,491,3,261
3,492,4,261
