thread,iterations,update_time,updates
1,1,0,0
1,2,0,0
1,3,0,0
1,4,0,0
1,5,0,0
1,6,0,1
1,7,0,1
1,8,0,2
1,9,0,2
1,10,0,3
1,11,1,4
1,12,0,5
1,13,0,5
1,14,0,7
1,15,1,7
1,16,1,9
1,17,0,9
1,18,0,9
1,19,0,10
1,20,0,10
1,21,0,12
1,22,1,13
1,23,0,15
1,24,0,16
1,25,0,16
1,26,1,16
1,27,1,17
1,28,1,17
1,29,0,18
1,30,0,18
1,31,0,18
1,32,1,18
1,33,0,19
1,34,0,20
1,35,0,21
1,36,1,21
1,37,1,21
1,38,1,22
1,39,1,23
1,40,0,25
1,41,0,26
1,42,1,27
1,43,0,27
1,44,1,27
1,45,1,28
1,46,1,29
1,47,0,30
1,48,0,30
1,49,0,30
1,50,0,30
1,51,0,30
1,52,0,31
1,53,0,32
1,54,0,33
1,55,0,35
1,56,0,37
1,57,0,37
1,58,1,37
1,59,1,39
1,60,0,41
1,61,0,41
1,62,0,41
1,63,0,42
1,64,0,43
1,65,1,43
1,66,1,43
1,67,1,43
1,68,1,43
1,69,1,43
1,70,0,44
1,71,0,45
1,72,1,46
1,73,0,46
1,74,0,46
1,75,0,47
1,76,1,48
1,77,1,48
1,78,1,49
1,79,0,50
1,80,0,52
1,81,1,53
1,82,1,53
1,83,1,55
1,84,1,55
1,85,0,55
1,86,0,55
1,87,1,55
1,88,0,55
1,89,1,55
1,90,1,56
1,91,1,56
1,92,0,56
1,93,0,56
1,94,1,57
1,95,1,57
1,96,0,58
1,97,0,58
1,98,0,58
1,99,0,59
1,100,0,60
1,101,0,61
1,102,1,61
1,103,1,62
1,104,1,62
1,105,1,62
1,106,0,63
1,107,0,63
1,108,1,63
1,109,1,63
1,110,1,64
1,111,1,63
1,112,1,64
1,113,1,65
1,114,1,65
1,115,2,65
1,116,3,65
1,117,2,65
1,118,1,65
1,119,1,67
1,120,2,68
1,121,3,69
1,122,2,69
1,123,2,71
1,124,1,72
1,125,1,72
1,126,2,72
1,127,2,72
1,128,0,74
1,129,2,75
1,130,0,75
1,131,1,77
1,132,2,77
1,133,2,78
1,134,3,80
1,135,2,80
1,136,1,80
1,137,2,80
1,138,1,81
1,139,1,83
1,140,1,83
1,141,2,84
1,142,1,85
1,143,1,85
1,144,2,87
1,145,1,87
1,146,1,88
1,147,1,89
1,148,1,90
1,149,2,90
1,150,2,92
1,151,2,92
1,152,1,92
1,153,1,92
1,154,1,93
1,155,1,94
1,156,2,97
1,157,1,98
1,158,2,98
1,159,1,99
1,160,1,99
1,161,2,101
1,162,1,103
1,163,2,103
1,164,2,103
1,165,2,104
1,166,2,106
1,167,2,106
1,168,2,106
1,169,2,106
1,170,2,105
1,171,1,105
1,172,2,107
1,173,1,107
1,174,1,107
1,175,2,107
1,176,1,108
1,177,1,109
1,178,2,109
1,179,2,110
1,180,1,110
1,181,2,110
1,182,1,111
1,183,1,111
1,184,1,114
1,185,2,114
1,186,2,114
1,187,1,116
1,188,1,117
1,189,2,119
1,190,1,120
1,191,2,120
1,192,2,120
1,193,1,121
1,194,1,121
1,195,2,120
1,196,2,120
1,197,1,122
1,198,2,123
1,199,2,124
1,200,2,124
1,201,2,125
1,202,2,127
1,203,1,128
1,204,2,128
1,205,2,129
1,206,3,130
1,207,3,131
1,208,1,131
1,209,1,132
1,210,2,133
1,211,2,134
1,212,2,134
1,213,1,137
1,214,3,137
1,215,2,137
1,216,2,138
1,217,2,139
1,218,1,141
1,219,2,141
1,220,2,142
1,221,2,143
1,222,2,144
1,223,2,144
1,224,2,145
1,225,2,145
1,226,2,146
1,227,2,146
1,228,2,146
1,229,2,147
1,230,4,148
1,231,2,148
1,232,2,148
1,233,2,148
1,234,2,149
1,235,3,149
1,236,3,150
1,237,8,151
1,238,4,152
1,239,5,153
1,240,1,154
1,241,2,155
1,242,2,154
1,243,2,155
1,244,3,156
1,245,1,156
1,246,2,157
1,247,1,157
1,248,1,158
1,249,2,158
1,250,1,160
1,251,3,160
1,252,2,160
1,253,2,160
1,254,3,162
1,255,2,162
1,256,2,163
1,257,1,164
1,258,2,166
1,259,2,167
1,260,4,167
1,261,1,166
1,262,1,166
1,263,3,166
1,264,3,168
1,265,4,169
1,266,2,170
1,267,1,170
1,268,2,171
1,269,3,171
1,270,3,171
1,271,2,172
1,272,2,172
1,273,1,170
1,274,2,170
1,275,1,170
1,276,2,171
1,277,3,172
1,278,1,173
1,279,3,173
1,280,2,173
1,281,3,172
1,282,3,172
1,283,3,172
1,284,2,174
1,285,2,174
1,286,2,174
1,287,3,174
1,288,3,176
1,289,2,176
1,290,2,177
1,291,8,178
1,292,4,178
1,293,2,180
1,294,2,180
1,295,2,180
1,296,2,183
1,297,2,185
1,298,4,185
1,299,4,185
1,300,2,187
1,301,1,188
1,302,3,187
1,303,3,187
1,304,5,187
1,305,4,187
1,306,10,189
1,307,7,190
1,308,3,190
1,309,2,191
1,310,2,191
1,311,3,192
1,312,2,191
1,313,2,191
1,314,3,191
1,315,3,192
1,316,3,192
1,317,3,194
1,318,4,195
1,319,2,196
1,320,2,198
1,321,2,198
1,322,2,199
1,323,2,199
1,324,2,199
1,325,3,199
1,326,2,201
1,327,2,202
1,328,3,202
1,329,2,201
1,330,3,202
1,331,3,203
1,332,3,204
1,333,4,204
1,334,2,206
1,335,2,208
1,336,3,212
1,337,4,214
1,338,3,215
1,339,3,216
1,340,3,216
1,341,3,217
1,342,4,218
1,343,2,218
1,344,3,220
1,345,2,220
1,346,2,220
1,347,3,221
1,348,2,222
1,349,4,223
1,350,5,223
1,351,3,225
1,352,3,225
1,353,3,225
1,354,2,226
1,355,2,227
1,356,3,229
1,357,3,229
1,358,3,229
1,359,3,230
1,360,3,230
1,361,3,230
1,362,3,231
1,363,3,230
1,364,3,231
1,365,3,231
1,366,3,233
1,367,3,235
1,368,3,238
1,369,3,240
1,370,5,242
1,371,4,242
1,372,4,243
1,373,3,244
1,374,2,246
1,375,6,247
1,376,4,247
1,377,3,247
1,378,4,247
1,379,4,247
1,380,3,247
1,381,4,247
1,382,8,249
1,383,5,250
1,384,3,252
1,385,4,251
1,386,4,250
1,387,4,250
1,388,2,251
1,389,2,250
1,390,2,251
1,391,4,252
1,392,3,255
1,393,4,257
1,394,4,258
1,395,2,255
1,396,4,256
1,397,2,254
1,398,2,254
1,399,3,254
1,400,3,254
1,401,3,254
1,402,4,255
1,403,3,254
1,404,3,255
1,405,3,255
1,406,6,255
1,407,10,256
1,408,32,255
1,409,4,254
1,410,2,256
1,411,3,256
1,412,3,256
1,413,4,255
1,414,4,255
1,415,2,256
1,416,3,257
1,417,8,258
1,418,3,258
1,419,7,258
1,420,10,258
1,421,7,258
1,422,4,258
1,423,5,256
1,424,2,257
1,425,3,257
1,426,6,256
1,427,2,258
1,428,2,258
1,429,1,257
1,430,4,258
1,431,3,258
1,432,3,258
1,433,4,257
1,434,4,259
1,435,2,258
1,436,3,258
1,437,4,258
1,438,4,258
1,439,3,257
1,440,3,257
1,441,4,258
1,442,4,259
1,443,2,259
1,444,3,259
1,445,3,259
1,446,3,260
1,447,3,260
1,448,6,260
1,449,4,260
1,450,4,262
1,451,6,263
1,452,12,263
1,453,7,263
1,454,8,261
1,455,15,260
1,456,10,260
1,457,8,263
1,458,13,264
1,459,11,266
1,460,10,265
1,461,8,266
1,462,4,267
1,463,12,268
1,464,7,268
1,465,19,268
1,466,9,269
1,467,15,269
1,468,10,268
1,469,10,266
1,470,8,267
1,471,4,267
1,472,4,267
1,473,8,267
1,474,8,268
1,475,7,269
1,476,6,270
1,477,4,271
1,478,4,271
1,479,6,271
1,480,18,272
1,481,11,271
1,482,11,270
1,483,6,270
1,484,4,269
1,485,7,269
1,486,7,269
1,487,13,269
1,488,14,270
1,489,8,270
1,490,8,269
1,491,12,269
1,492,5,270
1,493,4,271
1,494,5,271
1,495,4,270
1,496,3,270
1,497,4,270
1,498,5,270
1,499,4,272
1,500,5,273
1,501,4,273
1,502,4,272
1,503,3,272
1,504,2,271
1,505,4,272
1,506,3,273
1,507,2,274
1,508,3,273
1,509,4,273
1,510,3,274
1,511,3,274
1,512,3,275
1,513,5,275
1,514,4,275
1,515,4,275
1,516,3,273
1,517,5,273
1,518,2,272
1,519,3,271
1,520,4,270
1,521,4,270
1,522,4,270
1,523,2,270
1,524,3,271
1,525,3,270
1,526,3,267
1,527,3,267
1,528,3,267
1,529,3,267
1,530,3,267
1,531,2,269
1,532,3,269
1,533,2,270
1,534,4,270
1,535,3,270
1,536,4,272
1,537,5,272
1,538,4,273
1,539,5,274
1,540,4,274
1,541,3,274
1,542,2,272
1,543,5,273
1,544,4,275
1,545,3,275
1,546,3,276
1,547,5,276
1,548,4,276
1,549,4,274
1,550,4,274
1,551,5,274
1,552,4,272
1,553,2,272
1,554,3,272
1,555,2,271
1,556,3,270
1,557,5,270
1,558,4,269
1,559,2,269
1,560,4,269
1,561,3,268
1,562,4,267
1,563,3,265
1,564,3,265
1,565,3,265
1,566,4,265
1,567,4,266
1,568,4,266
1,569,4,266
1,570,3,265
1,571,4,266
1,572,2,266
1,573,6,264
1,574,4,265
1,575,7,265
1,576,5,265
1,577,7,265
1,578,4,265
1,579,4,266
1,580,6,266
1,581,5,266
1,582,6,267
1,583,12,265
1,584,14,265
1,585,6,265
1,586,6,265
1,587,2,266
1,588,3,264
1,589,4,264
1,590,3,263
1,591,3,263
1,592,3,262
1,593,4,261
1,594,13,262
1,595,10,259
1,596,7,259
1,597,5,260
1,598,3,260
1,599,6,260
1,600,6,260
1,601,3,258
1,602,4,256
1,603,3,256
1,604,4,256
1,605,16,256
1,606,9,256
1,607,4,256
1,608,7,255
1,609,11,255
1,610,10,254
1,611,12,253
1,612,9,254
1,613,2,253
1,614,4,252
1,615,2,253
1,616,7,253
1,617,6,250
1,618,21,250
1,619,11,250
1,620,9,251
1,621,17,251
1,622,10,251
1,623,8,250
1,624,7,249
1,625,12,248
1,626,11,250
1,627,7,250
1,628,9,250
1,629,7,251
1,630,6,250
1,631,4,249
1,632,4,249
1,633,1,249
1,634,4,249
1,635,3,248
1,636,2,248
1,637,3,248
1,638,2,247
1,639,2,247
1,640,3,249
1,641,4,249
1,642,2,250
1,643,3,250
1,644,4,249
1,645,3,250
1,646,2,249
1,647,3,248
1,648,3,248
1,649,4,248
1,650,5,249
1,651,4,247
1,652,4,247
1,653,3,247
1,654,2,247
1,655,2,246
1,656,4,247
1,657,3,247
1,658,4,248
1,659,6,247
1,660,4,246
1,661,2,246
1,662,2,245
1,663,2,242
1,664,3,242
1,665,3,242
1,666,2,242
1,667,4,241
1,668,2,242
1,669,3,243
1,670,2,244
1,671,3,245
1,672,4,243
1,673,4,243
1,674,4,243
1,675,5,244
1,676,9,244
1,677,5,243
1,678,8,243
1,679,9,243
1,680,8,242
1,681,6,240
1,682,3,240
1,683,4,239
1,684,4,239
1,685,6,239
1,686,6,239
1,687,10,238
1,688,7,238
1,689,4,237
1,690,5,237
1,691,5,237
1,692,3,236
1,693,16,237
1,694,10,237
1,695,12,237
1,696,11,238
1,697,6,238
1,698,5,238
1,699,9,238
1,700,8,237
1,701,6,236
1,702,5,237
1,703,2,237
1,704,2,237
1,705,2,237
1,706,4,237
1,707,2,237
1,708,4,237
1,709,11,237
1,710,9,237
1,711,3,238
1,712,6,238
1,713,10,242
1,714,3,242
1,715,3,242
1,716,4,242
1,717,4,242
1,718,3,242
1,719,2,240
1,720,4,240
1,721,4,240
1,722,3,240
1,723,3,239
1,724,4,238
1,725,3,238
1,726,3,238
1,727,5,238
1,728,17,238
1,729,8,237
1,730,4,237
1,731,2,237
1,732,3,236
1,733,4,236
1,734,5,235
1,735,4,235
1,736,6,235
1,737,4,235
1,738,3,235
1,739,4,235
1,740,4,234
1,741,4,234
1,742,1,235
1,743,4,234
1,744,2,235
1,745,4,234
1,746,2,234
1,747,2,237
1,748,2,236
1,749,3,235
1,750,3,235
1,751,2,237
1,752,4,238
1,753,2,239
1,754,2,239
1,755,2,239
1,756,3,240
1,757,4,238
1,758,2,236
1,759,4,235
1,760,3,238
1,761,2,238
1,762,3,241
1,763,2,241
1,764,2,241
1,765,5,241
1,766,3,241
1,767,3,242
1,768,4,243
1,769,3,244
1,770,2,246
1,771,2,247
1,772,4,248
1,773,3,247
1,774,3,246
1,775,4,247
1,776,4,248
1,777,3,248
1,778,4,248
1,779,4,249
1,780,4,250
1,781,2,252
1,782,3,253
1,783,2,253
1,784,3,253
1,785,3,254
1,786,4,255
1,787,4,256
1,788,3,258
1,789,3,259
1,790,4,259
1,791,4,260
1,792,3,261
1,793,3,262
1,794,3,261
1,795,7,261
1,796,3,261
1,797,5,260
1,798,5,261
1,799,3,261
1,800,3,261
1,801,5,260
1,802,5,260
1,803,9,260
1,804,10,259
1,805,10,259
1,806,6,260
1,807,4,260
1,808,6,260
1,809,3,259
1,810,4,260
1,811,3,260
1,812,4,259
1,813,4,259
1,814,4,259
1,815,3,260
1,816,3,260
1,817,4,261
1,818,4,262
1,819,6,264
1,820,9,264
1,821,6,264
1,822,4,264
1,823,3,264
1,824,3,260
1,825,4,261
1,826,3,261
1,827,3,261
1,828,2,261
1,829,4,260
1,830,3,260
1,831,5,261
1,832,3,261
1,833,4,261
1,834,4,261
1,835,3,261
1,836,4,263
1,837,4,263
1,838,7,261
1,839,4,260
1,840,4,260
1,841,4,258
1,842,4,258
1,843,3,258
1,844,10,258
1,845,7,260
1,846,8,261
1,847,12,261
1,848,7,261
1,849,8,261
1,850,18,262
1,851,13,261
1,852,4,263
1,853,3,263
1,854,4,264
1,855,3,264
1,856,2,265
1,857,3,265
1,858,3,264
1,859,3,266
1,860,3,266
1,861,2,267
1,862,6,268
1,863,5,268
1,864,3,269
1,865,7,268
1,866,6,268
1,867,17,267
1,868,9,267
1,869,5,268
1,870,5,268
1,871,11,268
1,872,6,268
1,873,3,268
1,874,4,268
1,875,2,268
1,876,3,269
1,877,3,268
1,878,4,268
1,879,5,267
1,880,2,267
1,881,4,267
1,882,4,266
1,883,3,268
1,884,4,268
1,885,3,268
1,886,5,268
1,887,15,267
1,888,4,268
1,889,2,268
1,890,4,268
1,891,3,268
1,892,6,269
1,893,3,268
1,894,4,267
1,895,2,267
1,896,3,267
1,897,3,268
1,898,4,267
1,899,7,267
