thread,iterations,update_time,updates
1,1,0,0
1,2,0,0
1,3,0,0
1,4,0,0
1,5,0,0
1,6,0,0
1,7,0,0
1,8,0,0
1,9,0,1
1,10,0,1
1,11,0,1
1,12,0,1
1,13,0,2
1,14,0,3
1,15,0,4
1,16,0,4
1,17,0,4
1,18,0,6
1,19,0,7
1,20,0,7
1,21,0,7
1,22,0,7
1,23,1,7
1,24,0,8
1,25,0,10
1,26,0,10
1,27,0,10
1,28,0,10
1,29,0,10
1,30,1,11
1,31,0,12
1,32,0,13
1,33,0,13
1,34,1,13
1,35,1,13
1,36,0,13
1,37,0,13
1,38,0,14
1,39,0,14
1,40,0,14
1,41,0,14
1,42,0,15
1,43,0,15
1,44,0,15
1,45,0,15
1,46,1,15
1,47,1,15
1,48,0,15
1,49,0,16
1,50,0,16
1,51,1,17
1,52,0,17
1,53,1,18
1,54,1,18
1,55,1,19
1,56,1,19
1,57,0,19
1,58,1,19
1,59,1,19
1,60,1,19
1,61,0,21
1,62,1,21
1,63,1,21
1,64,1,21
1,65,0,21
1,66,1,21
1,67,0,22
1,68,0,22
1,69,0,23
1,70,1,23
1,71,1,25
1,72,0,25
1,73,1,25
1,74,1,27
1,75,1,27
1,76,1,27
1,77,2,27
1,78,0,26
1,79,1,27
1,80,0,28
1,81,1,29
1,82,0,29
1,83,1,29
1,84,0,29
1,85,1,29
1,86,1,30
1,87,1,31
1,88,1,33
1,89,1,33
1,90,1,33
1,91,0,33
1,92,1,33
1,93,1,33
1,94,0,33
1,95,1,34
1,96,0,34
1,97,1,35
1,98,0,35
1,99,1,35
1,100,1,35
1,101,0,35
1,102,0,35
1,103,0,35
1,104,0,37
1,105,1,37
1,106,1,38
1,107,1,38
1,108,0,39
1,109,1,41
1,110,1,41
1,111,0,41
1,112,0,41
1,113,1,41
1,114,0,42
1,115,1,43
1,116,0,43
1,117,0,43
1,118,0,43
1,119,1,43
1,120,1,43
1,121,1,45
1,122,0,46
1,123,0,47
1,124,1,48
1,125,3,49
1,126,2,50
1,127,2,51
1,128,1,52
1,129,0,52
1,130,1,52
1,131,1,52
1,132,1,54
1,133,0,55
1,134,1,55
1,135,1,55
1,136,1,55
1,137,1,55
1,138,2,56
1,139,1,57
1,140,1,57
1,141,1,57
1,142,1,58
1,143,1,59
1,144,1,59
1,145,2,61
1,146,1,61
1,147,0,61
1,148,1,62
1,149,0,62
1,150,1,61
1,151,2,61
1,152,1,61
1,153,2,62
1,154,1,62
1,155,2,62
1,156,1,63
1,157,1,63
1,158,1,63
1,159,1,63
1,160,1,64
1,161,1,64
1,162,1,66
1,163,1,67
1,164,0,68
1,165,1,69
1,166,1,69
1,167,0,69
1,168,0,70
1,169,2,70
1,170,0,70
1,171,1,70
1,172,0,70
1,173,1,70
1,174,1,70
1,175,1,70
1,176,1,71
1,177,1,72
1,178,1,74
1,179,1,74
1,180,1,76
1,181,1,76
1,182,1,75
1,183,1,75
1,184,0,75
1,185,1,76
1,186,1,76
1,187,1,77
1,188,1,78
1,189,0,79
1,190,1,79
1,191,1,79
1,192,2,79
1,193,2,79
1,194,1,81
1,195,1,81
1,196,1,82
1,197,1,82
1,198,2,82
1,199,1,82
1,200,1,84
1,201,1,85
1,202,2,85
1,203,2,86
1,204,2,86
1,205,1,87
1,206,1,88
1,207,1,88
1,208,2,90
1,209,1,91
1,210,1,91
1,211,1,92
1,212,1,92
1,213,1,92
1,214,1,92
1,215,1,94
1,216,1,95
1,217,2,96
1,218,2,96
1,219,1,97
1,220,2,96
1,221,2,96
1,222,1,96
1,223,1,96
1,224,1,97
1,225,2,97
1,226,2,99
1,227,1,99
1,228,2,99
1,229,1,100
1,230,2,101
1,231,1,102
1,232,2,102
1,233,1,103
1,234,1,104
1,235,2,104
1,236,2,105
1,237,2,107
1,238,2,107
1,239,1,106
1,240,2,107
1,241,1,107
1,242,1,108
1,243,2,110
1,244,1,110
1,245,1,112
1,246,1,112
1,247,2,113
1,248,2,113
1,249,5,113
1,250,3,113
1,251,1,115
1,252,3,115
1,253,1,117
1,254,2,117
1,255,2,118
1,256,1,117
1,257,1,118
1,258,2,118
1,259,2,118
1,260,2,118
1,261,1,118
1,262,2,118
1,263,1,118
1,264,1,118
1,265,3,118
1,266,2,118
1,267,1,120
1,268,2,121
1,269,1,122
1,270,1,122
1,271,1,122
1,272,1,123
1,273,1,122
1,274,1,122
1,275,2,123
1,276,1,123
1,277,2,124
1,278,2,125
1,279,3,125
1,280,2,125
1,281,1,126
1,282,2,127
1,283,2,128
1,284,2,129
1,285,1,130
1,286,2,131
1,287,2,132
1,288,1,133
1,289,1,133
1,290,2,133
1,291,1,133
1,292,2,135
1,293,1,135
1,294,2,136
1,295,2,136
1,296,2,136
1,297,2,136
1,298,3,136
1,299,1,136
1,300,2,139
1,301,2,139
1,302,2,141
1,303,2,142
1,304,2,143
1,305,2,146
1,306,5,147
1,307,4,148
1,308,2,149
1,309,3,150
1,310,3,150
1,311,2,153
1,312,2,153
1,313,3,154
1,314,1,156
1,315,3,157
1,316,3,157
1,317,2,157
1,318,2,157
1,319,3,157
1,320,2,157
1,321,4,158
1,322,3,159
1,323,3,159
1,324,3,160
1,325,2,162
1,326,1,164
1,327,2,164
1,328,3,164
1,329,3,164
1,330,2,164
1,331,2,164
1,332,2,163
1,333,3,164
1,334,3,164
1,335,2,166
1,336,2,166
1,337,2,166
1,338,2,168
1,339,2,168
1,340,3,167
1,341,2,167
1,342,2,167
1,343,3,169
1,344,1,169
1,345,2,169
1,346,1,169
1,347,2,171
1,348,2,173
1,349,2,174
1,350,3,175
1,351,2,176
1,352,2,175
1,353,3,177
1,354,1,178
1,355,2,179
1,356,3,179
1,357,2,178
1,358,5,178
1,359,3,178
1,360,2,178
1,361,4,176
1,362,2,175
1,363,2,175
1,364,2,175
1,365,2,175
1,366,2,176
1,367,2,177
1,368,3,179
1,369,3,182
1,370,2,183
1,371,2,183
1,372,3,185
1,373,3,185
1,374,2,187
1,375,3,187
1,376,2,187
1,377,3,188
1,378,3,189
1,379,3,189
1,380,4,190
1,381,2,189
1,382,2,189
1,383,2,190
1,384,2,190
1,385,2,193
1,386,3,194
1,387,3,195
1,388,4,196
1,389,2,196
1,390,3,197
1,391,3,196
1,392,4,196
1,393,3,200
1,394,3,204
1,395,2,204
1,396,4,205
1,397,4,205
1,398,2,209
1,399,3,210
1,400,4,211
1,401,5,212
1,402,4,213
1,403,4,215
1,404,4,217
1,405,3,218
1,406,3,219
1,407,8,218
1,408,5,218
1,409,3,218
1,410,4,218
1,411,3,218
1,412,3,217
1,413,3,217
1,414,2,217
1,415,3,217
1,416,3,217
1,417,2,217
1,418,3,217
1,419,6,218
1,420,5,217
1,421,6,217
1,422,4,216
1,423,3,216
1,424,2,216
1,425,6,217
1,426,13,216
1,427,13,217
1,428,11,216
1,429,16,215
1,430,8,216
1,431,8,215
1,432,8,216
1,433,7,216
1,434,4,215
1,435,9,216
1,436,3,215
1,437,4,215
1,438,2,213
1,439,4,213
1,440,8,212
1,441,4,213
1,442,4,213
1,443,3,213
1,444,3,212
1,445,4,212
1,446,4,212
1,447,3,212
1,448,3,212
1,449,3,214
1,450,2,213
1,451,3,213
1,452,3,214
1,453,3,215
1,454,3,214
1,455,3,214
1,456,3,213
1,457,4,213
1,458,8,214
1,459,5,215
1,460,5,215
1,461,4,216
1,462,3,216
1,463,3,217
1,464,5,217
1,465,10,217
1,466,12,217
1,467,13,217
1,468,6,218
1,469,3,218
1,470,2,217
1,471,2,217
1,472,3,216
1,473,5,216
1,474,3,216
1,475,2,216
1,476,2,217
1,477,4,217
1,478,2,216
1,479,3,215
1,480,2,214
1,481,2,214
1,482,4,214
1,483,2,214
1,484,2,213
1,485,2,213
1,486,3,213
1,487,2,213
1,488,3,210
1,489,3,209
1,490,2,209
1,491,2,206
1,492,2,205
1,493,2,204
1,494,4,205
1,495,2,205
1,496,3,204
1,497,4,205
1,498,4,205
1,499,2,205
1,500,3,205
1,501,2,205
1,502,4,204
1,503,2,204
1,504,3,203
1,505,1,202
1,506,2,202
1,507,2,203
1,508,2,205
1,509,2,207
1,510,3,206
1,511,2,206
1,512,2,207
1,513,2,208
1,514,3,208
1,515,5,208
1,516,4,207
1,517,3,207
1,518,4,207
1,519,5,206
1,520,12,206
1,521,11,206
1,522,5,206
1,523,2,206
1,524,2,206
1,525,4,206
1,526,3,206
1,527,2,207
1,528,2,207
1,529,4,206
1,530,4,204
1,531,3,202
1,532,2,202
1,533,2,202
1,534,2,203
1,535,3,203
1,536,2,203
1,537,3,203
1,538,2,203
1,539,4,203
1,540,3,202
1,541,2,203
1,542,2,203
1,543,2,202
1,544,4,202
1,545,2,200
1,546,2,199
1,547,6,199
1,548,4,199
1,549,5,198
1,550,3,198
1,551,3,198
1,552,2,198
1,553,3,198
1,554,3,198
1,555,2,198
1,556,2,198
1,557,3,199
1,558,3,199
1,559,3,199
1,560,3,199
1,561,2,198
1,562,2,198
1,563,2,197
1,564,3,197
1,565,3,197
1,566,4,197
1,567,12,197
1,568,6,197
1,569,8,197
1,570,7,197
1,571,9,196
1,572,13,196
1,573,6,196
1,574,4,197
1,575,5,196
1,576,9,196
1,577,8,195
1,578,11,196
1,579,7,196
1,580,3,196
1,581,2,197
1,582,2,196
1,583,2,196
1,584,2,196
1,585,2,196
1,586,3,196
1,587,2,195
1,588,3,196
1,589,2,196
1,590,2,196
1,591,2,196
1,592,3,196
1,593,2,196
1,594,4,196
1,595,3,196
1,596,4,195
1,597,14,195
1,598,9,195
1,599,6,194
1,600,5,195
1,601,2,196
1,602,2,195
1,603,3,196
1,604,4,196
1,605,1,196
1,606,2,196
1,607,3,197
1,608,3,198
1,609,2,199
1,610,3,201
1,611,3,202
1,612,4,202
1,613,13,204
1,614,3,203
1,615,8,205
1,616,9,206
1,617,3,206
1,618,4,205
1,619,8,206
1,620,3,207
1,621,2,207
1,622,2,207
1,623,2,207
1,624,3,206
1,625,9,205
1,626,8,205
1,627,6,205
1,628,5,206
1,629,5,205
1,630,4,206
1,631,9,207
1,632,9,208
1,633,3,210
1,634,3,210
1,635,3,210
1,636,2,209
1,637,4,209
1,638,4,209
1,639,2,208
1,640,9,208
1,641,6,209
1,642,8,210
1,643,9,211
1,644,11,211
1,645,7,213
1,646,4,214
1,647,2,214
1,648,4,214
1,649,5,214
1,650,2,215
1,651,3,215
1,652,3,215
1,653,2,215
1,654,2,215
1,655,4,215
1,656,6,216
1,657,4,217
1,658,10,219
1,659,6,220
1,660,6,220
1,661,4,220
1,662,5,220
1,663,3,219
1,664,3,218
1,665,3,217
1,666,2,218
1,667,6,219
1,668,4,218
1,669,3,218
1,670,2,217
1,671,2,218
1,672,4,218
1,673,3,217
1,674,2,219
1,675,2,218
1,676,4,219
1,677,2,219
1,678,2,219
1,679,3,219
1,680,3,219
1,681,2,220
1,682,3,219
1,683,2,218
1,684,3,218
1,685,3,218
1,686,2,218
1,687,4,217
1,688,2,217
1,689,2,217
1,690,3,217
1,691,4,217
1,692,2,217
1,693,4,217
1,694,3,216
1,695,2,215
1,696,4,216
1,697,4,216
1,698,2,216
1,699,2,216
1,700,1,216
1,701,3,216
1,702,5,216
1,703,3,216
1,704,4,216
1,705,3,216
1,706,5,216
1,707,4,216
1,708,3,216
1,709,5,216
1,710,7,216
1,711,10,216
1,712,6,216
1,713,6,216
1,714,5,216
1,715,3,215
1,716,3,215
1,717,5,214
1,718,2,214
1,719,4,214
1,720,3,215
1,721,3,216
1,722,4,215
1,723,3,215
1,724,3,216
1,725,2,217
1,726,2,218
1,727,3,219
1,728,2,218
1,729,2,216
1,730,2,216
1,731,3,216
1,732,3,216
1,733,3,216
1,734,3,216
1,735,2,216
1,736,3,215
1,737,4,216
1,738,3,216
1,739,4,216
1,740,3,216
1,741,3,216
1,742,5,216
1,743,5,216
1,744,3,216
1,745,4,218
1,746,2,218
1,747,3,219
1,748,2,220
1,749,3,221
1,750,5,223
1,751,2,224
1,752,3,222
1,753,3,222
1,754,2,222
1,755,4,222
1,756,6,222
1,757,4,223
1,758,3,223
1,759,3,223
1,760,3,223
1,761,4,223
1,762,4,223
1,763,3,224
1,764,3,223
1,765,2,223
1,766,3,223
1,767,3,223
1,768,3,222
1,769,3,223
1,770,2,223
1,771,3,223
1,772,3,222
1,773,4,222
1,774,4,222
1,775,4,221
1,776,4,221
1,777,4,221
1,778,3,220
1,779,2,220
1,780,1,221
1,781,4,221
1,782,3,220
1,783,3,221
1,784,2,220
1,785,2,221
1,786,3,220
1,787,4,221
1,788,3,221
1,789,6,221
1,790,9,221
1,791,4,221
1,792,4,223
1,793,4,221
1,794,4,221
1,795,3,222
1,796,4,222
1,797,2,222
1,798,4,220
1,799,2,220
1,800,2,220
1,801,3,220
1,802,5,218
1,803,3,218
1,804,2,217
1,805,3,215
1,806,2,215
1,807,5,215
1,808,7,216
1,809,8,217
1,810,9,217
1,811,5,216
1,812,5,217
1,813,2,219
1,814,3,219
1,815,4,219
1,816,3,219
1,817,2,218
1,818,14,218
1,819,10,218
1,820,6,217
1,821,4,217
1,822,4,216
1,823,14,216
1,824,13,214
1,825,4,214
1,826,4,214
1,827,2,213
1,828,3,213
1,829,5,213
1,830,3,216
1,831,4,218
1,832,3,219
1,833,4,219
1,834,5,219
1,835,3,219
1,836,4,217
1,837,12,219
1,838,9,219
1,839,7,219
1,840,11,217
1,841,14,217
1,842,10,216
1,843,13,215
1,844,6,215
1,845,2,216
1,846,3,216
1,847,4,217
1,848,4,217
1,849,4,217
1,850,8,217
1,851,8,216
1,852,9,216
1,853,3,216
1,854,3,216
1,855,2,216
1,856,2,215
1,857,4,215
1,858,4,216
1,859,2,217
1,860,2,218
1,861,3,217
1,862,2,218
1,863,2,218
1,864,6,218
1,865,3,217
1,866,3,217
1,867,2,217
1,868,3,217
1,869,13,217
1,870,6,217
1,871,5,216
1,872,6,216
1,873,14,216
1,874,8,214
1,875,11,214
1,876,5,213
1,877,5,213
1,878,3,213
1,879,1,213
1,880,2,212
1,881,2,213
1,882,2,214
1,883,3,214
1,884,3,214
1,885,4,214
1,886,3,213
1,887,2,213
1,888,2,213
1,889,3,211
1,890,4,211
1,891,6,212
1,892,2,212
1,893,4,212
1,894,3,211
1,895,4,211
1,896,8,211
1,897,6,211
1,898,4,212
1,899,7,212
